YEAR,MO,DY,HR,CloudCover,SolarIrradiance,T2M,DewPoint2m,RH2M,SZA,Forecasted,Predicted
2019,10,28,1,13.24,0.0,18.09,12.97,72.16,90.0,0.0,-1.6070417
2019,10,28,2,9.23,0.0,17.66,13.03,74.5,90.0,0.0,-1.1376343
2019,10,28,3,22.66,0.0,17.36,13.09,76.31,90.0,0.0,-0.71612024
2019,10,28,4,28.3,0.0,17.12,13.19,77.97,90.0,0.0,-0.28836128
2019,10,28,5,23.25,0.0,16.91,13.29,79.63,90.0,0.0,0.33449876
2019,10,28,6,4.48,66.82,17.32,13.63,79.31,82.89,67.93,85.44693
2019,10,28,7,26.88,235.1,20.29,14.63,70.04,71.01,259.98,289.80652
2019,10,28,8,18.74,428.88,22.8,14.68,60.29,60.13,456.9,483.6991
2019,10,28,9,20.25,571.92,25.21,14.52,51.56,51.02,612.85,639.3474
2019,10,28,10,14.05,689.6,26.9,14.6,46.86,44.8,709.05,736.5411
2019,10,28,11,22.56,646.75,27.83,14.82,45.02,42.75,673.9,761.1688
2019,10,28,12,31.08,577.38,28.4,14.94,43.92,45.47,627.28,716.95056
2019,10,28,13,25.93,451.42,28.59,14.99,43.56,52.19,518.12,610.47217
2019,10,28,14,45.88,343.73,28.36,14.9,43.92,61.62,369.58,445.69934
2019,10,28,15,55.6,172.32,27.74,15.08,46.06,72.68,188.05,250.50705
2019,10,28,16,63.41,33.9,25.75,17.0,58.78,84.68,36.92,53.56926
2019,10,28,17,34.08,0.0,23.57,15.73,61.44,90.0,0.0,-2.6776745
2019,10,28,18,66.42,0.0,22.74,15.29,62.79,90.0,0.0,-2.9100385
2019,10,28,19,74.98,0.0,21.68,15.27,66.95,90.0,0.0,-1.8152046
2019,10,28,20,59.61,0.0,20.64,15.36,71.71,90.0,0.0,-1.3622913
2019,10,28,21,29.64,0.0,20.18,15.4,74.0,90.0,0.0,-1.4277117
2019,10,28,22,24.8,0.0,20.2,15.51,74.43,90.0,0.0,-1.5688732
2019,10,28,23,34.54,0.0,20.01,15.5,75.3,90.0,0.0,-1.523125
2019,10,29,0,54.33,0.0,19.73,15.43,76.27,90.0,0.0,-1.6512803
2019,10,29,1,51.87,0.0,19.37,15.32,77.44,90.0,0.0,-1.2695476
2019,10,29,2,61.93,0.0,19.24,15.27,77.85,90.0,0.0,-0.9658919
2019,10,29,3,58.14,0.0,19.18,15.23,77.98,90.0,0.0,-0.71064603
2019,10,29,4,72.39,0.0,19.03,15.14,78.23,90.0,0.0,-0.44204432
2019,10,29,5,88.28,0.0,18.89,15.04,78.45,90.0,0.0,0.90575504
2019,10,29,6,91.46,46.0,19.14,15.1,77.61,83.06,60.6,84.38806
2019,10,29,7,72.47,177.88,21.12,15.71,71.23,71.2,242.32,286.97415
2019,10,29,8,56.67,337.25,22.82,15.91,65.14,60.36,435.95,478.85114
2019,10,29,9,73.24,464.8,24.42,16.15,60.08,51.29,592.67,635.5857
2019,10,29,10,74.21,595.88,25.74,16.0,55.02,45.11,691.22,734.0157
2019,10,29,11,94.22,512.8,26.65,15.86,51.67,43.09,620.58,756.407
2019,10,29,12,95.16,471.98,27.08,15.7,49.86,45.79,584.83,714.01306
2019,10,29,13,98.99,371.52,27.12,15.55,49.28,52.48,464.75,606.3597
2019,10,29,14,98.95,250.07,26.94,15.5,49.69,61.87,317.92,442.14008
2019,10,29,15,98.1,134.48,26.51,15.78,51.84,72.9,155.45,247.67194
2019,10,29,16,95.54,26.3,25.07,17.26,62.18,84.86,29.75,51.88075
2019,10,29,17,97.92,0.0,23.71,16.48,63.95,90.0,0.0,-2.6434388
2019,10,29,18,94.02,0.0,23.45,16.0,63.08,90.0,0.0,-3.155043
2019,10,29,19,97.33,0.0,23.1,15.75,63.47,90.0,0.0,-2.7827492
2019,10,29,20,95.3,0.0,22.68,15.62,64.73,90.0,0.0,-2.3422542
2019,10,29,21,95.52,0.0,21.88,15.52,67.37,90.0,0.0,-1.6295027
2019,10,29,22,99.5,0.0,21.05,15.46,70.63,90.0,0.0,-1.6464417
2019,10,29,23,99.3,0.0,20.41,15.57,73.97,90.0,0.0,-1.6813924
2019,10,30,0,99.49,0.0,20.0,15.69,76.44,90.0,0.0,-1.705061
2019,10,30,1,99.55,0.0,19.67,15.77,78.47,90.0,0.0,-1.2153776
2019,10,30,2,99.59,0.0,19.33,15.79,80.26,90.0,0.0,-0.7934265
2019,10,30,3,99.63,0.0,19.01,15.7,81.44,90.0,0.0,-0.35644326
2019,10,30,4,99.68,0.0,18.85,15.49,81.11,90.0,0.0,-0.013784835
2019,10,30,5,99.71,0.0,18.83,15.18,79.66,90.0,0.0,1.2720821
2019,10,30,6,99.6,32.67,19.18,15.04,77.2,83.24,48.45,82.44301
2019,10,30,7,99.72,122.45,21.21,15.97,72.18,71.39,204.8,284.2382
2019,10,30,8,99.54,222.82,23.22,15.49,61.99,60.58,385.33,476.20316
2019,10,30,9,99.24,358.8,24.9,15.04,54.37,51.56,538.12,631.7007
2019,10,30,10,99.33,386.65,26.02,14.67,49.63,45.42,636.17,728.9771
2019,10,30,11,99.67,435.62,26.89,14.46,46.54,43.41,567.7,753.29645
2019,10,30,12,82.83,443.05,27.85,14.3,43.57,46.1,533.62,708.75964
2019,10,30,13,68.49,387.5,28.29,14.03,41.78,52.76,440.85,601.7907
2019,10,30,14,72.69,277.83,28.06,13.83,41.87,62.11,311.73,439.07474
2019,10,30,15,57.99,135.9,27.48,13.96,43.71,73.11,154.23,244.06627
2019,10,30,16,72.03,27.05,25.3,16.1,57.17,85.03,29.38,49.436687
2019,10,30,17,13.1,0.0,23.38,14.59,58.11,90.0,0.0,-2.892281
2019,10,30,18,8.08,0.0,23.06,13.92,56.77,90.0,0.0,-3.4811597
2019,10,30,19,1.26,0.0,22.8,13.74,57.16,90.0,0.0,-3.6130888
2019,10,30,20,4.91,0.0,21.28,14.13,64.21,90.0,0.0,-2.0442395
2019,10,30,21,10.61,0.0,19.55,14.47,72.82,90.0,0.0,-1.3465679
2019,10,30,22,5.53,0.0,18.82,14.88,78.14,90.0,0.0,-0.9513602
2019,10,30,23,14.99,0.0,18.54,15.17,80.96,90.0,0.0,-0.4798235
2019,10,31,0,14.81,0.0,18.3,15.3,82.9,90.0,0.0,-1.0690359
2019,10,31,1,21.24,0.0,18.08,15.23,83.73,90.0,0.0,-0.5698738
2019,10,31,2,19.36,0.0,17.95,14.99,83.2,90.0,0.0,-0.25724012
2019,10,31,3,21.27,0.0,17.84,14.72,82.34,90.0,0.0,0.010431983
2019,10,31,4,24.39,0.0,17.77,14.47,81.34,90.0,0.0,0.25413358
2019,10,31,5,21.18,0.0,17.68,14.24,80.62,90.0,0.0,1.2651062
2019,10,31,6,23.72,51.97,18.04,14.21,78.71,83.41,55.55,80.148636
2019,10,31,7,26.45,218.0,21.12,15.3,69.55,71.58,237.1,282.74417
2019,10,31,8,14.91,413.65,23.68,15.42,59.97,60.81,435.42,472.41232
2019,10,31,9,16.6,584.08,25.89,15.11,51.52,51.83,597.47,626.3852
2019,10,31,10,5.97,696.42,27.66,14.56,44.82,45.72,701.1,720.0705
2019,10,31,11,14.56,647.03,28.79,14.28,41.26,43.74,658.97,743.81866
2019,10,31,12,17.77,611.62,29.67,13.91,38.31,46.41,628.7,699.75867
2019,10,31,13,17.19,504.62,30.08,13.44,36.33,53.03,528.78,593.23285
2019,10,31,14,21.45,356.35,29.92,13.32,36.38,62.35,373.95,434.72818
2019,10,31,15,22.73,183.62,29.01,13.67,39.13,73.32,191.82,239.51897
2019,10,31,16,13.38,34.35,25.94,16.03,54.51,85.19,34.58,47.899807
2019,10,31,17,6.87,0.0,23.44,14.5,57.24,90.0,0.0,-2.9673228
2019,10,31,18,3.14,0.0,22.62,14.01,58.24,90.0,0.0,-3.553397
2019,10,31,19,8.79,0.0,21.81,13.74,60.11,90.0,0.0,-2.97093
2019,10,31,20,11.32,0.0,20.97,13.5,62.3,90.0,0.0,-2.2583137
2019,10,31,21,1.07,0.0,20.21,13.28,64.38,90.0,0.0,-1.6319895
2019,10,31,22,15.09,0.0,19.61,13.12,66.2,90.0,0.0,-1.6825285
2019,10,31,23,16.34,0.0,19.48,12.98,66.18,90.0,0.0,-1.8371173
2019,11,1,0,17.6,0.0,19.2,13.05,67.74,90.0,0.0,-4.266824
2019,11,1,1,5.44,0.0,18.41,13.34,72.54,90.0,0.0,-4.350105
2019,11,1,2,16.34,0.0,17.65,13.66,77.71,90.0,0.0,-3.5477557
2019,11,1,3,16.35,0.0,17.29,13.89,80.77,90.0,0.0,-2.8963408
2019,11,1,4,16.37,0.0,17.2,13.95,81.52,90.0,0.0,-2.5093725
2019,11,1,5,17.0,0.0,17.17,13.9,81.41,90.0,0.0,-2.220018
2019,11,1,6,3.98,52.92,17.62,13.92,79.19,83.58,53.38,62.604153
2019,11,1,7,10.03,221.52,21.05,14.9,67.91,71.77,228.07,251.15198
2019,11,1,8,4.55,413.35,23.99,14.64,56.05,61.04,417.23,449.5474
2019,11,1,9,1.33,579.53,26.46,13.86,46.09,52.09,580.58,609.4926
2019,11,1,10,4.61,684.78,28.44,13.19,39.27,46.03,688.0,706.6903
2019,11,1,11,18.08,626.42,29.68,12.95,36.0,44.06,647.17,737.1095
2019,11,1,12,83.77,544.45,30.35,12.87,34.42,46.72,615.8,687.7497
2019,11,1,13,58.4,473.9,30.58,12.76,33.73,53.31,513.58,580.2631
2019,11,1,14,60.76,323.25,30.5,12.83,34.08,62.58,357.67,425.11804
2019,11,1,15,77.07,171.27,29.71,12.84,35.61,73.52,179.57,236.16685
2019,11,1,16,73.25,27.98,26.54,15.84,52.04,85.35,31.27,49.970768
2019,11,1,17,62.36,0.0,24.06,13.93,53.12,90.0,0.0,-1.8237298
2019,11,1,18,36.87,0.0,22.94,13.35,54.71,90.0,0.0,-2.3332603
2019,11,1,19,44.73,0.0,21.86,13.02,57.27,90.0,0.0,-2.765699
2019,11,1,20,44.66,0.0,20.94,12.67,59.18,90.0,0.0,-3.1181934
2019,11,1,21,38.57,0.0,20.14,12.32,60.79,90.0,0.0,-3.292637
2019,11,1,22,29.26,0.0,19.48,12.0,62.03,90.0,0.0,-3.3690217
2019,11,1,23,69.62,0.0,18.96,11.76,63.06,90.0,0.0,-3.5551527
2019,11,2,0,35.15,0.0,18.5,11.61,64.32,90.0,0.0,-3.9765477
2019,11,2,1,45.14,0.0,18.04,11.54,65.97,90.0,0.0,-4.24333
2019,11,2,2,28.48,0.0,17.74,11.45,66.84,90.0,0.0,-4.257258
2019,11,2,3,33.22,0.0,17.58,11.37,67.14,90.0,0.0,-4.130485
2019,11,2,4,52.64,0.0,17.53,11.22,66.84,90.0,0.0,-3.8256056
2019,11,2,5,62.15,0.0,17.54,11.02,65.92,90.0,0.0,-3.3801131
2019,11,2,6,40.54,49.1,17.94,11.18,65.02,83.75,53.88,60.59926
2019,11,2,7,48.66,200.43,21.5,13.32,59.86,71.96,235.35,255.211
2019,11,2,8,55.27,359.8,24.58,12.22,46.26,61.26,429.5,452.73068
2019,11,2,9,64.06,519.15,27.32,11.42,37.29,52.36,588.28,607.88666
2019,11,2,10,68.34,615.28,29.19,10.89,32.29,46.33,689.3,708.0641
2019,11,2,11,72.32,576.97,29.93,10.87,30.85,44.38,631.67,737.5204
2019,11,2,12,67.32,556.45,30.34,10.85,30.08,47.02,601.03,688.2318
2019,11,2,13,53.71,476.95,30.29,10.95,30.35,53.57,501.1,578.54297
2019,11,2,14,38.93,328.6,29.7,11.24,32.01,62.81,349.4,423.47134
2019,11,2,15,33.32,166.25,28.74,11.52,34.42,73.72,176.15,234.15343
2019,11,2,16,41.18,29.6,26.11,15.16,51.12,85.5,30.1,47.982178
2019,11,2,17,28.18,0.0,24.03,13.69,52.4,90.0,0.0,-1.6739717
2019,11,2,18,47.48,0.0,22.86,12.98,53.66,90.0,0.0,-2.2058835
2019,11,2,19,68.71,0.0,21.73,12.63,56.19,90.0,0.0,-2.714985
2019,11,2,20,84.57,0.0,20.74,12.36,58.72,90.0,0.0,-3.055665
2019,11,2,21,83.8,0.0,19.96,12.08,60.49,90.0,0.0,-3.240803
2019,11,2,22,100.0,0.0,19.4,11.8,61.51,90.0,0.0,-3.3709128
2019,11,2,23,99.8,0.0,19.05,11.54,61.79,90.0,0.0,-3.6422951
2019,11,3,0,99.68,0.0,18.83,11.3,61.64,90.0,0.0,-4.0327277
2019,11,3,1,96.93,0.0,18.8,11.2,61.37,90.0,0.0,-4.1923857
2019,11,3,2,85.79,0.0,18.72,11.11,61.31,90.0,0.0,-4.412228
2019,11,3,3,58.16,0.0,18.55,10.87,61.01,90.0,0.0,-4.411314
2019,11,3,4,43.6,0.0,18.4,10.46,59.9,90.0,0.0,-4.182915
2019,11,3,5,32.31,0.0,18.45,10.08,58.2,90.0,0.0,-3.767344
2019,11,3,6,33.64,42.55,18.91,10.28,57.37,83.92,45.4,58.341064
2019,11,3,7,56.61,202.1,22.05,12.81,56.02,72.16,207.88,256.2713
2019,11,3,8,59.32,350.48,25.13,10.69,40.28,61.49,382.77,453.70792
2019,11,3,9,68.19,465.9,27.61,10.68,34.76,52.63,533.17,604.2932
2019,11,3,10,88.4,516.83,29.07,11.01,32.65,46.63,631.2,704.20044
2019,11,3,11,94.68,593.83,29.8,11.44,32.2,44.69,684.47,732.518
2019,11,3,12,82.73,594.03,30.22,11.78,32.16,47.32,648.78,682.8716
2019,11,3,13,72.36,465.55,30.33,12.03,32.5,53.83,542.67,575.41504
2019,11,3,14,77.2,325.48,29.97,12.44,34.15,63.04,380.4,419.2746
2019,11,3,15,74.97,158.7,28.81,13.4,39.0,73.91,189.88,228.70378
2019,11,3,16,81.96,31.62,26.14,14.59,49.16,85.64,30.35,46.433548
2019,11,3,17,34.21,0.0,23.14,14.03,56.55,90.0,0.0,-1.5819509
2019,11,3,18,44.56,0.0,22.24,13.8,58.85,90.0,0.0,-2.1369038
2019,11,3,19,79.44,0.0,21.5,13.71,61.19,90.0,0.0,-2.6687124
2019,11,3,20,93.0,0.0,20.85,13.64,63.33,90.0,0.0,-3.022645
2019,11,3,21,88.85,0.0,20.28,13.58,65.36,90.0,0.0,-3.1076183
2019,11,3,22,90.66,0.0,19.82,13.49,66.91,90.0,0.0,-3.2274392
2019,11,3,23,73.78,0.0,19.48,13.3,67.49,90.0,0.0,-3.3808362
2019,11,4,0,56.16,0.0,19.23,13.06,67.42,90.0,0.0,-4.7057533
2019,11,4,1,40.45,0.0,19.02,12.83,67.3,90.0,0.0,-4.433815
2019,11,4,2,36.43,0.0,18.78,12.58,67.22,90.0,0.0,-4.1311603
2019,11,4,3,4.75,0.0,18.42,12.32,67.57,90.0,0.0,-3.749658
2019,11,4,4,3.14,0.0,17.97,12.1,68.53,90.0,0.0,-3.2925894
2019,11,4,5,1.89,0.0,17.53,11.9,69.56,90.0,0.0,-2.829546
2019,11,4,6,2.55,49.2,17.66,11.97,69.27,84.08,49.28,58.31806
2019,11,4,7,1.42,219.02,21.05,12.98,59.92,72.35,219.57,249.45721
2019,11,4,8,1.06,406.55,24.07,12.85,49.44,61.72,407.02,444.56375
2019,11,4,9,0.71,563.22,26.91,12.18,40.07,52.89,563.5,601.35516
2019,11,4,10,8.8,656.83,28.63,11.47,34.56,46.93,663.75,699.561
2019,11,4,11,12.24,697.15,29.65,11.08,31.73,45.0,705.97,729.386
2019,11,4,12,18.25,651.53,30.18,10.87,30.35,47.61,668.95,681.2082
2019,11,4,13,4.14,560.7,30.22,10.81,30.19,54.09,563.72,573.44574
2019,11,4,14,27.39,374.3,29.75,11.08,31.59,63.26,403.02,417.8554
2019,11,4,15,19.0,191.45,28.56,11.92,35.82,74.1,209.12,227.17035
2019,11,4,16,26.06,31.98,25.62,13.54,47.32,85.78,34.53,44.921093
2019,11,4,17,13.16,0.0,22.24,12.86,55.35,90.0,0.0,-1.5044062
2019,11,4,18,5.66,0.0,21.24,12.57,57.7,90.0,0.0,-2.1240962
2019,11,4,19,2.52,0.0,20.35,12.44,60.39,90.0,0.0,-2.6636672
2019,11,4,20,1.89,0.0,19.49,12.36,63.35,90.0,0.0,-2.9311407
2019,11,4,21,4.4,0.0,18.67,12.27,66.31,90.0,0.0,-2.9930174
2019,11,4,22,3.25,0.0,17.92,12.23,69.34,90.0,0.0,-3.0563006
2019,11,4,23,3.14,0.0,17.32,12.15,71.68,90.0,0.0,-3.146621
2019,11,5,0,2.52,0.0,16.83,12.04,73.44,90.0,0.0,-3.685636
2019,11,5,1,0.0,0.0,16.45,11.92,74.72,90.0,0.0,-3.2363615
2019,11,5,2,3.77,0.0,16.15,11.75,75.28,90.0,0.0,-2.834186
2019,11,5,3,3.77,0.0,15.95,11.51,75.19,90.0,0.0,-2.4948566
2019,11,5,4,5.05,0.0,15.78,11.25,74.79,90.0,0.0,-2.185552
2019,11,5,5,5.05,0.0,15.56,11.0,74.73,90.0,0.0,-1.8421069
2019,11,5,6,4.4,66.07,15.75,11.1,74.38,84.25,66.82,57.278027
2019,11,5,7,3.08,275.05,19.42,12.4,63.91,72.54,276.52,243.34244
2019,11,5,8,2.05,476.5,22.52,12.15,52.11,61.94,477.75,442.1877
2019,11,5,9,1.03,634.53,25.06,12.32,45.17,53.15,635.17,600.29535
2019,11,5,10,0.0,733.05,27.13,11.58,38.01,47.22,733.05,697.5485
2019,11,5,11,2.18,737.42,28.22,11.0,34.34,45.31,739.17,726.27435
2019,11,5,12,4.36,700.2,28.92,10.41,31.74,47.9,703.75,680.93835
2019,11,5,13,4.56,594.6,29.21,9.89,30.15,54.34,597.53,573.1897
2019,11,5,14,6.35,429.55,28.96,9.6,30.0,63.47,433.35,415.82156
2019,11,5,15,2.53,230.6,27.98,9.96,32.52,74.28,232.32,225.39195
2019,11,5,16,1.89,38.65,24.72,12.71,47.4,85.91,38.88,43.15283
2019,11,5,17,3.14,0.0,21.6,11.37,52.1,90.0,0.0,-1.437532
2019,11,5,18,6.91,0.0,20.72,10.83,53.06,90.0,0.0,-1.9912294
2019,11,5,19,11.94,0.0,19.78,10.57,55.32,90.0,0.0,-2.453057
2019,11,5,20,14.46,0.0,18.76,10.41,58.32,90.0,0.0,-3.030749
2019,11,5,21,1.25,0.0,17.97,10.23,60.53,90.0,0.0,-3.1155555
2019,11,5,22,12.57,0.0,17.52,10.0,61.34,90.0,0.0,-3.2570348
2019,11,5,23,12.57,0.0,17.38,9.73,60.79,90.0,0.0,-3.5672057
2019,11,6,0,12.57,0.0,17.48,9.45,59.32,90.0,0.0,-4.318356
2019,11,6,1,0.14,0.0,17.41,9.28,58.88,90.0,0.0,-4.3891234
2019,11,6,2,3.14,0.0,17.29,9.11,58.69,90.0,0.0,-4.3712707
2019,11,6,3,3.77,0.0,17.14,8.9,58.45,90.0,0.0,-4.079382
2019,11,6,4,7.53,0.0,17.2,8.61,57.13,90.0,0.0,-3.9174595
2019,11,6,5,6.9,0.0,17.11,8.36,56.53,90.0,0.0,-3.4303663
2019,11,6,6,15.28,50.47,17.06,8.4,56.82,84.41,52.7,54.52755
2019,11,6,7,7.91,239.68,19.59,11.29,59.26,72.74,243.55,243.56396
2019,11,6,8,12.95,425.55,22.91,9.68,43.16,62.17,437.73,444.77356
2019,11,6,9,44.25,556.38,25.84,8.82,34.08,53.41,593.7,601.55817
2019,11,6,10,55.24,566.7,27.83,7.96,28.57,47.51,693.28,698.94116
2019,11,6,11,42.33,643.33,28.82,7.44,26.05,45.61,731.05,729.32324
2019,11,6,12,33.15,638.5,29.3,7.15,24.86,48.18,688.9,682.0176
2019,11,6,13,16.07,566.33,29.34,7.09,24.66,54.59,577.28,574.4736
2019,11,6,14,22.76,397.95,28.71,7.41,26.15,63.68,411.8,415.02136
2019,11,6,15,11.38,209.38,27.57,8.28,29.69,74.46,213.35,223.37944
2019,11,6,16,15.17,32.75,24.79,12.81,47.42,86.04,33.55,41.35709
2019,11,6,17,16.57,0.0,23.64,10.45,43.35,90.0,0.0,-0.7945547
2019,11,6,18,11.49,0.0,23.43,9.46,41.08,90.0,0.0,-1.3339351
2019,11,6,19,12.74,0.0,23.35,8.53,38.81,90.0,0.0,-1.0713638
2019,11,6,20,8.94,0.0,22.76,8.34,39.78,90.0,0.0,-2.4098673
2019,11,6,21,15.36,0.0,22.44,7.94,39.49,90.0,0.0,-3.433592
2019,11,6,22,18.51,0.0,22.02,7.88,40.31,90.0,0.0,-4.725656
2019,11,6,23,53.02,0.0,21.54,7.99,41.83,90.0,0.0,-5.833131
2019,11,7,0,79.44,0.0,20.57,8.4,45.75,90.0,0.0,-1.7257979
2019,11,7,1,82.05,0.0,19.23,8.63,50.41,90.0,0.0,-4.3556185
2019,11,7,2,99.37,0.0,18.53,8.89,53.6,90.0,0.0,-4.373527
2019,11,7,3,99.81,0.0,18.31,8.65,53.47,90.0,0.0,-4.4453034
2019,11,7,4,97.87,0.0,18.17,8.25,52.54,90.0,0.0,-4.302275
2019,11,7,5,99.17,0.0,18.12,7.57,50.27,90.0,0.0,-3.9288688
2019,11,7,6,100.0,24.48,18.43,7.38,48.67,84.58,44.12,54.087063
2019,11,7,7,100.0,90.68,20.52,10.48,52.99,72.93,216.1,246.13496
2019,11,7,8,100.0,189.35,23.44,7.92,36.99,62.39,402.88,445.55276
2019,11,7,9,100.0,240.35,25.85,8.63,33.61,53.67,555.17,598.3434
2019,11,7,10,99.15,217.5,27.62,9.0,31.03,47.8,651.08,694.1228
2019,11,7,11,99.82,353.02,28.35,9.26,30.28,45.91,620.9,722.4344
2019,11,7,12,99.03,187.2,28.67,9.77,30.77,48.46,581.92,676.4396
2019,11,7,13,99.89,143.6,28.63,10.16,31.61,54.83,479.33,569.02313
2019,11,7,14,98.8,170.02,28.06,10.68,33.85,63.89,327.4,408.4833
2019,11,7,15,97.32,57.9,27.24,11.5,37.52,74.63,157.12,217.97247
2019,11,7,16,92.49,15.15,25.16,14.34,51.26,86.16,23.92,38.87701
2019,11,7,17,98.35,0.0,23.07,13.34,54.35,90.0,0.0,-1.041625
2019,11,7,18,97.65,0.0,21.83,13.23,58.1,90.0,0.0,-1.6709127
2019,11,7,19,90.23,0.0,20.77,13.26,62.1,90.0,0.0,-2.2380614
2019,11,7,20,94.65,0.0,20.23,13.21,64.03,90.0,0.0,-2.7641256
2019,11,7,21,78.76,0.0,19.78,12.9,64.51,90.0,0.0,-3.0345469
2019,11,7,22,87.74,0.0,19.49,12.6,64.39,90.0,0.0,-3.2471035
2019,11,7,23,59.83,0.0,19.38,12.42,64.13,90.0,0.0,-3.435761
2019,11,8,0,27.87,0.0,19.44,12.34,63.54,90.0,0.0,-4.392818
2019,11,8,1,36.4,0.0,19.54,12.27,62.93,90.0,0.0,-4.1051636
2019,11,8,2,28.03,0.0,19.53,12.08,62.22,90.0,0.0,-3.855225
2019,11,8,3,45.74,0.0,19.47,11.82,61.36,90.0,0.0,-3.6399515
2019,11,8,4,54.37,0.0,19.31,11.4,60.32,90.0,0.0,-3.4300406
2019,11,8,5,31.68,0.0,19.2,10.81,58.38,90.0,0.0,-3.3205643
2019,11,8,6,28.88,42.78,19.91,10.3,53.97,84.74,45.42,52.61536
2019,11,8,7,47.82,208.57,21.57,13.0,58.5,73.13,227.68,241.38797
2019,11,8,8,52.57,384.0,23.25,11.51,47.54,62.62,419.38,433.6964
2019,11,8,9,31.91,541.6,25.14,11.69,42.99,53.93,576.97,589.3083
2019,11,8,10,33.52,646.05,27.16,11.89,38.7,48.09,676.92,687.37366
2019,11,8,11,25.34,673.08,28.87,12.03,35.35,46.2,690.35,713.3072
2019,11,8,12,23.43,634.92,29.98,12.12,33.38,48.73,655.33,667.4241
2019,11,8,13,30.08,525.53,30.38,11.96,32.27,55.07,550.53,563.617
2019,11,8,14,20.93,375.85,29.99,12.11,33.32,64.09,389.95,405.1867
2019,11,8,15,32.63,190.55,29.07,12.62,36.33,74.8,197.1,215.7624
2019,11,8,16,16.72,28.2,26.7,15.09,49.18,86.27,28.77,37.963383
2019,11,8,17,8.05,0.0,25.47,13.33,47.02,90.0,0.0,-0.50180775
2019,11,8,18,11.23,0.0,25.51,12.78,45.22,90.0,0.0,-0.3763856
2019,11,8,19,3.14,0.0,24.34,12.95,49.12,90.0,0.0,-1.3356274
2019,11,8,20,1.26,0.0,22.62,12.91,54.28,90.0,0.0,-2.1485038
2019,11,8,21,0.94,0.0,21.54,12.72,57.26,90.0,0.0,-2.6943593
2019,11,8,22,0.62,0.0,20.54,12.55,60.18,90.0,0.0,-3.270923
2019,11,8,23,1.89,0.0,19.65,12.33,62.7,90.0,0.0,-3.468797
2019,11,9,0,3.94,0.0,18.99,12.05,64.1,90.0,0.0,-3.9945037
2019,11,9,1,5.63,0.0,18.6,11.73,64.29,90.0,0.0,-3.6291063
2019,11,9,2,4.4,0.0,18.54,11.4,63.14,90.0,0.0,-3.4078894
2019,11,9,3,1.26,0.0,18.6,11.03,61.45,90.0,0.0,-3.2896814
2019,11,9,4,3.14,0.0,18.68,10.62,59.41,90.0,0.0,-3.2161014
2019,11,9,5,0.63,0.0,18.65,10.16,57.74,90.0,0.0,-3.0892096
2019,11,9,6,1.44,45.22,18.77,10.09,57.12,84.9,45.47,50.694675
2019,11,9,7,2.26,228.52,21.51,12.04,55.02,73.32,229.38,241.36232
2019,11,9,8,1.5,414.95,24.89,10.69,40.83,62.84,415.62,434.15924
2019,11,9,9,0.75,572.45,27.48,11.24,36.35,54.18,572.8,583.8873
2019,11,9,10,0.0,672.9,29.05,11.51,33.78,48.37,672.9,679.4864
2019,11,9,11,0.66,716.72,30.08,11.78,32.44,46.49,716.97,708.8329
2019,11,9,12,3.97,676.22,30.61,12.02,31.97,49.0,678.85,664.58746
2019,11,9,13,2.37,572.1,30.81,12.01,31.59,55.3,573.92,560.76654
2019,11,9,14,4.83,407.58,30.49,11.96,32.09,64.28,411.05,402.88788
2019,11,9,15,0.63,213.18,29.66,12.25,34.28,74.96,213.32,213.79521
2019,11,9,16,0.63,31.65,26.95,14.93,47.95,86.38,31.75,36.45906
2019,11,9,17,0.63,0.0,24.56,13.28,49.4,90.0,0.0,-0.84858173
2019,11,9,18,0.63,0.0,23.63,12.81,50.62,90.0,0.0,-1.1564564
2019,11,9,19,0.63,0.0,22.43,12.66,53.95,90.0,0.0,-1.6588917
2019,11,9,20,1.26,0.0,21.26,12.46,57.18,90.0,0.0,-2.2140193
2019,11,9,21,1.55,0.0,20.2,12.25,60.19,90.0,0.0,-2.8566787
2019,11,9,22,1.26,0.0,19.52,12.04,61.96,90.0,0.0,-3.139693
2019,11,9,23,0.63,0.0,19.1,11.8,62.6,90.0,0.0,-3.329121
2019,11,10,0,1.26,0.0,18.89,11.58,62.56,90.0,0.0,-3.9708588
2019,11,10,1,0.05,0.0,18.8,11.36,61.97,90.0,0.0,-3.6890523
2019,11,10,2,0.63,0.0,18.52,11.14,62.18,90.0,0.0,-3.2953544
2019,11,10,3,1.26,0.0,18.07,10.93,63.13,90.0,0.0,-2.8193922
2019,11,10,4,1.46,0.0,17.5,10.68,64.36,90.0,0.0,-2.3181088
2019,11,10,5,1.66,0.0,16.94,10.36,65.34,90.0,0.0,-1.8441886
2019,11,10,6,1.87,48.08,16.9,10.28,65.14,85.05,48.28,48.793495
2019,11,10,7,2.07,238.77,20.66,11.68,56.43,73.52,239.27,236.3854
2019,11,10,8,2.71,431.83,23.98,10.77,43.37,63.06,433.0,430.40762
2019,11,10,9,3.36,585.67,26.54,10.33,36.14,54.44,587.42,581.99
2019,11,10,10,4.0,682.42,28.26,10.13,32.3,48.65,684.75,679.6071
2019,11,10,11,1.31,710.12,29.27,10.03,30.32,46.77,710.95,709.6258
2019,11,10,12,6.76,659.42,29.79,9.96,29.33,49.26,670.65,665.59845
2019,11,10,13,19.54,548.78,29.85,9.73,28.79,55.53,564.78,559.0459
